01,100,34200
01,100,34900
01,100,33700
01,100,33600
01,100,33900
01,100,33900
01,100,33400
01,100,33300
01,100,34000
01,100,34500
02,100,34800
02,100,35400
02,100,34200
02,100,34400
02,100,34500
02,100,37400
02,100,34600
02,100,65300
02,100,54600
02,100,56100
03,100,41400
03,100,46900
03,100,33600
03,100,33800
03,100,33700
03,100,34400
03,100,33400
03,100,33200
03,100,34400
03,100,41400
04,100,34700
04,100,33500
04,100,34400
04,100,33400
04,100,32600
04,100,33000
04,100,33100
04,100,32600
04,100,32700
04,100,32500
05,100,33200
05,100,32500
05,100,32200
05,100,32000
05,100,33200
05,100,33400
05,100,32700
05,100,32100
05,100,31700
05,100,34200
06,100,35300
06,100,33900
06,100,59500
06,100,42800
06,100,34900
06,100,34600
06,100,34100
06,100,34000
06,100,34500
06,100,33900
07,100,54500
07,100,35900
07,100,35000
07,100,34200
07,100,33300
07,100,34800
07,100,36200
07,100,34300
07,100,34700
07,100,33700
08,100,55100
08,100,50200
08,100,52900
08,100,54700
08,100,66000
08,100,55200
08,100,54900
08,100,52000
08,100,52100
08,100,53900
09,100,34400
09,100,55000
09,100,63300
09,100,72100
09,100,60100
09,100,42800
09,100,42900
09,100,43000
09,100,40700
09,100,33900
10,100,34500
10,100,42700
10,100,34100
10,100,39800
10,100,39600
10,100,40600
10,100,42000
10,100,40200
10,100,51200
10,100,52600
01,500,185000
01,500,227400
01,500,223800
01,500,225000
01,500,220100
01,500,183800
01,500,221100
01,500,231700
01,500,219600
01,500,181000
02,500,186700
02,500,223900
02,500,185500
02,500,193300
02,500,186700
02,500,187300
02,500,181000
02,500,180400
02,500,192600
02,500,179400
03,500,227000
03,500,182200
03,500,186500
03,500,185000
03,500,224400
03,500,189900
03,500,202000
03,500,185600
03,500,181500
03,500,222900
04,500,301400
04,500,223200
04,500,234800
04,500,308000
04,500,264100
04,500,193500
04,500,223500
04,500,282300
04,500,223700
04,500,182300
05,500,184900
05,500,184600
05,500,183600
05,500,180800
05,500,182900
05,500,179500
05,500,310300
05,500,297400
05,500,268900
05,500,183100
06,500,227200
06,500,222700
06,500,183200
06,500,228400
06,500,222100
06,500,219400
06,500,182800
06,500,181300
06,500,319400
06,500,223200
07,500,225300
07,500,183100
07,500,178900
07,500,183000
07,500,179600
07,500,178800
07,500,186700
07,500,183600
07,500,184400
07,500,305900
08,500,189000
08,500,184300
08,500,263400
08,500,183600
08,500,181900
08,500,220000
08,500,224100
08,500,180300
08,500,191600
08,500,180800
09,500,289900
09,500,183200
09,500,233600
09,500,184000
09,500,180300
09,500,223300
09,500,310600
09,500,224800
09,500,295700
09,500,188900
10,500,187900
10,500,308500
10,500,189500
10,500,188800
10,500,186100
10,500,229800
10,500,289200
10,500,223600
10,500,226300
10,500,282500
01,1000,386300
01,1000,467100
01,1000,633700
01,1000,489900
01,1000,493300
01,1000,592000
01,1000,467000
01,1000,384600
01,1000,388000
01,1000,466000
02,1000,384800
02,1000,384400
02,1000,401400
02,1000,394600
02,1000,396200
02,1000,384400
02,1000,385800
02,1000,469400
02,1000,386800
